"","DOY","TIME","290","295","300","305","310","315","320","330","340","350","360","370","380","390","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1380","1400","1420","1440","1460","1480","1500","1540","1580","1600","1620","1640","1660","1700","1720","1780","1800","1860","1900","1950","2000","2020","2050","2100","2120","2150","2200","2260","2300","2320","2350","2380","2400","2420","2450","2490","2500","2600","2700","2800","2900","3000","3100","3200","3300","3400","3500","3600","3700","3800","3900","4000"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",15,8,9.93707336701296e-08,3.03872338229013e-07,5.60911758194844e-07,1.51143031640861e-06,3.96256097880238e-06,7.62057149108627e-06,1.57623981843995e-05,5.52574225900636e-05,0.000128724484091526,0.000302925873260057,0.000568893858523154,0.00110234332341197,0.00166765205468093,0.00260665340773148,0.00492219099756451,0.0105237665931155,0.0173369395120163,0.0314255192308125,0.0415858152541255,0.0467084381827138,0.0580811266029521,0.0679887796362883,0.070902617072942,0.0782390636419248,0.0828582536460622,0.0870299715380037,0.0837718648820931,0.088929396269665,0.0942328231224442,0.0909765347861266,0.095791722462575,0.0918550806006345,0.0874810291434614,0.0919680870401034,0.0885292778667402,0.0839708620800945,0.0799722496000899,0.0833430890827363,0.0798339063845159,0.0772020193608505,0.0745701323371851,0.0728155409880749,0.0769914768627197,0.0741042964803678,0.0721795095587998,0.0673675422548798,0.0587060011078238,0.0567812141862558,0.0538940338039038,0.0519692468823358,0.0490820664999838,0.0471572795784158,0.0461948861176319,0.0433077057352799,0.0404205253529279,0.0394581318921439,0.0384957384313599,0.0375333449705759,0.0365709515097919,0.0327213776666559,0.0317589842058719,0.0307965907450879,0.0298341972843039,0.0288718038235199,0.0279094103627359,0.0269470169019519,0.0250222299803839,0.0240598365195999,0.0230974430588159,0.0230974430588159,0.0221350495980319,0.0211726561372479,0.0202102626764639,0.0182854757548959,0.0153982953725439,0.01443590191176,0.011548721529408,0.010586328068624,0.0102976098468268,0.00991265282963715,0.00962393460783997,0.00933521638604278,0.00866154114705597,0.00846906263846116,0.00818034441666397,0.00760290843197457,0.00712171170158257,0.00654427571689316,0.00644803600369079,0.00635179674939339,0.00625555749509598,0.00615931824079857,0.00596683927329879,0.00567812151040657,0.00529316403431198,0.00519692478001457,0.00461948879532517,0.00413829206493317,0.00375333458883858,0.00336837711274399,0.0029834196366494,0.0025022229062574,0.0022135049139127,0.00182854755254435,0.00163606892922329,0.001443590191176,0.00134735082215235,0.00115487219883129,0.00105863282980764,0.000962393460783997,0.000962393460783997
"10",15,9,0.000410510075501246,0.00074246725674666,0.000900362815392355,0.00151230657575356,0.00247147587201212,0.00346833157314364,0.00496706663094495,0.00977195003329292,0.0141899418112275,0.0208153888431531,0.0270659969710235,0.0382703271585635,0.0445257402546365,0.0535241118542591,0.0819205780879343,0.127808067774431,0.161927235921288,0.225730566490928,0.255169866806357,0.258026134309303,0.274081437008358,0.288845775257502,0.285813758561715,0.299251671063668,0.300705109292295,0.299685655679336,0.288466442203856,0.290559145841918,0.292134932538935,0.282039983221526,0.281774286706565,0.270194534049952,0.257328127666621,0.256686256913298,0.24708841614746,0.234365712833881,0.223205440794173,0.220712609022356,0.211419446537204,0.20444957467334,0.197479702809476,0.1928331215669,0.193460492423821,0.186205723957928,0.181369211647332,0.169277930870843,0.147513625473164,0.142677113162568,0.135422344696675,0.130585832386079,0.123331063920186,0.11849455160959,0.116076295454293,0.108821526988399,0.101566758522506,0.0991485023672083,0.0967302462119105,0.0943119900566128,0.091893733901315,0.0822207092801239,0.0798024531248262,0.0773841969695284,0.0749659408142307,0.0725476846589329,0.0701294285036351,0.0677111723483374,0.0628746600377418,0.0604564038824441,0.0580381477271463,0.0580381477271463,0.0556198915718486,0.0532016354165508,0.050783379261253,0.0459468669506575,0.0386920984847642,0.0362738423294664,0.0290190738635732,0.0266008177082754,0.0258753404004403,0.0249080388608127,0.0241825615529776,0.0234570842451425,0.0217643053976799,0.0212806546278661,0.020555177320031,0.0191042238574752,0.0178950957798263,0.0164441423172705,0.0162023157792493,0.0159604903943424,0.0157186650094355,0.0154768396245286,0.0149931877016004,0.0142677115468797,0.0133004088541377,0.0130585834692308,0.011607630006675,0.0103985019290261,0.00943119923628415,0.00846389654354217,0.00749659385080019,0.00628746577315131,0.00556198904187341,0.00459468663741003,0.00411103557931764,0.00362738423294664,0.00338555855976115,0.00290190750166876,0.00266008182848326,0.00241825615529776,0.00241825615529776
"11",15,10,0.0034887766190209,0.00556945572591776,0.00611198019964975,0.00917511928643756,0.013400954859535,0.0174490457856362,0.0228982001476444,0.0392687723236967,0.0509629106302303,0.066813716194947,0.0796077624183984,0.104439608285524,0.114158239280852,0.128925449138032,0.187713991525774,0.271727489647177,0.323435930430537,0.423595945772245,0.461239662692944,0.454902350949558,0.465446682866083,0.478424666849868,0.467529789173735,0.483438629365778,0.47976016608945,0.472202134856897,0.454524490117687,0.452142314840486,0.448954889831878,0.433440905183528,0.427660545670435,0.410085473800897,0.390557594096093,0.384750378616681,0.370364049901753,0.351293823954361,0.334565546623201,0.326724871349204,0.312968034660816,0.302650407144526,0.292332779628235,0.285454361284041,0.282830311699886,0.27222417501114,0.265153417218643,0.2474765227374,0.215658112671163,0.208587354878666,0.19798121818992,0.190910460397423,0.180304323708677,0.17323356591618,0.169698187019932,0.159092050331186,0.14848591364244,0.144950534746192,0.141415155849943,0.137879776953694,0.134344398057446,0.120202882472452,0.116667503576203,0.113132124679954,0.109596745783706,0.106061366887457,0.102525987991209,0.0989906090949601,0.0919198513024629,0.0883844724062143,0.0848490935099658,0.0848490935099658,0.0813137146137172,0.0777783357174686,0.07424295682122,0.0671721990287229,0.0565660623399772,0.0530306834437286,0.0424245467549829,0.0388891678587343,0.0378285535155397,0.0364144033056803,0.0353537889624857,0.0342931746192912,0.0318184100662372,0.0311113349613075,0.0300507206181129,0.0279294936175237,0.0261618041693995,0.0240405771688103,0.0236870379305454,0.0233335003780806,0.0229799628256157,0.0226264252731509,0.0219193484824211,0.0208587358250266,0.0194445839293672,0.0190910463769023,0.0169698193763132,0.0152021299281889,0.0137879780325294,0.01237382613687,0.0109596742412106,0.00919198479308629,0.00813137129279172,0.00671721981858229,0.00601014429220258,0.00530306834437286,0.004949530370458,0.00424245484407829,0.00388891687016343,0.00353537889624857,0.00353537889624857
