"","DOY","TIME","290","295","300","305","310","315","320","330","340","350","360","370","380","390","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1380","1400","1420","1440","1460","1480","1500","1540","1580","1600","1620","1640","1660","1700","1720","1780","1800","1860","1900","1950","2000","2020","2050","2100","2120","2150","2200","2260","2300","2320","2350","2380","2400","2420","2450","2490","2500","2600","2700","2800","2900","3000","3100","3200","3300","3400","3500","3600","3700","3800","3900","4000"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",15,8,0.0127044026989118,0.0159327558773704,0.0144303737745436,0.0174757457244223,0.0206206656444149,0.0233095496945434,0.0259606403192654,0.0344718323564257,0.0363489768469229,0.0387529758547356,0.0393003854800652,0.0448394701543834,0.0435245998559293,0.0434796883735469,0.0571239048758858,0.0699780918815972,0.0710805074825064,0.077030480249241,0.0730940832812751,0.0647945727411207,0.0546688854367113,0.0478585203606119,0.0425704672589668,0.0395829442375195,0.0347790258782249,0.029694667860837,0.0285830003135232,0.0239838987405324,0.0192871083235059,0.0186206273268205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",15,9,0.0394987159415159,0.0493704789679558,0.0445471382554332,0.0536344977817284,0.0627728654807992,0.0704536450230835,0.0776429032158243,0.100754874747903,0.103441765444988,0.106340995777758,0.103932282239412,0.114040752329464,0.106506028765493,0.101734110182665,0.128322509543466,0.146579189310725,0.139267061062087,0.140061393154478,0.126608637292045,0.108500854769981,0.086840362668287,0.0733056484827903,0.0640099380314465,0.0584154865452338,0.0503673386758353,0.0421953926295519,0.0406157403885413,0.0334363992278384,0.026378887504566,0.0254673445744074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",15,10,0.0638216909278204,0.0790609596439158,0.0707289725885314,0.0841971226027097,0.0972309357004255,0.108018645836672,0.117462811315861,0.148755270247224,0.149194425548487,0.149331718433724,0.142595820937233,0.153104881179785,0.140245380472123,0.131236110103328,0.162696375510466,0.180829896917947,0.167727504225596,0.164498524329601,0.146402723520691,0.124146148680742,0.0977764359766765,0.0816447878053639,0.0709025496254639,0.064351275838332,0.0551805348501936,0.0459732085395954,0.0442521276971064,0.036229306272838,0.0284249199776943,0.0274426748075177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",15,11,0.0794272394365356,0.0977533159534205,0.0869404038376023,0.102739421069409,0.117678257893857,0.129960543342054,0.140274367094385,0.175369539800649,0.173848728064386,0.171814418333193,0.162335615130711,0.172637151003832,0.156824241358014,0.1454860910481,0.179079368291458,0.196849950862656,0.180857669851076,0.175653302760248,0.155402029502184,0.131250552211747,0.102748418416299,0.0854497062317352,0.0740565847334974,0.0670778221106468,0.0574022208758589,0.0477277129411437,0.0459409494106394,0.0375363600114002,0.0293915724141903,0.0283759238188595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",15,12,0.0843045157845423,0.103519468635763,0.0918837186150563,0.108312835258828,0.123726658115733,0.136375342285989,0.146844567628212,0.1828326643576,0.180586695110835,0.177774707858431,0.167423532076017,0.177530565125665,0.160864046470266,0.148846484882001,0.182824634992342,0.200305348560386,0.183512830212343,0.177717373881165,0.156951318176818,0.132402190767723,0.103464921724651,0.085942749980958,0.0744393396302171,0.0673841987915734,0.0576299785985227,0.0478885521168212,0.0460957673136503,0.0376405225085361,0.0294557707851968,0.0284379037653321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",15,13,0.0794272394365356,0.0977533159534205,0.0869404038376023,0.102739421069409,0.117678257893857,0.129960543342054,0.140274367094385,0.175369539800649,0.173848728064386,0.171814418333193,0.162335615130711,0.172637151003832,0.156824241358014,0.1454860910481,0.179079368291458,0.196849950862656,0.180857669851076,0.175653302760248,0.155402029502184,0.131250552211747,0.102748418416299,0.0854497062317352,0.0740565847334974,0.0670778221106468,0.0574022208758589,0.0477277129411437,0.0459409494106394,0.0375363600114002,0.0293915724141903,0.0283759238188595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",15,14,0.0638216909278204,0.0790609596439158,0.0707289725885314,0.0841971226027097,0.0972309357004255,0.108018645836672,0.117462811315861,0.148755270247224,0.149194425548487,0.149331718433724,0.142595820937233,0.153104881179785,0.140245380472123,0.131236110103328,0.162696375510466,0.180829896917947,0.167727504225596,0.164498524329601,0.146402723520691,0.124146148680742,0.0977764359766765,0.0816447878053639,0.0709025496254639,0.064351275838332,0.0551805348501936,0.0459732085395954,0.0442521276971064,0.036229306272838,0.0284249199776943,0.0274426748075177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",15,15,0.0394987159415159,0.0493704789679558,0.0445471382554332,0.0536344977817284,0.0627728654807992,0.0704536450230835,0.0776429032158243,0.100754874747903,0.103441765444988,0.106340995777758,0.103932282239412,0.114040752329464,0.106506028765493,0.101734110182665,0.128322509543466,0.146579189310725,0.139267061062087,0.140061393154478,0.126608637292045,0.108500854769981,0.086840362668287,0.0733056484827903,0.0640099380314465,0.0584154865452338,0.0503673386758353,0.0421953926295519,0.0406157403885413,0.0334363992278384,0.026378887504566,0.0254673445744074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
